"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.672937160E-1,-5.224999972E-3,-1.099999994E-2,3.547500074E-1,3.549589672E-1
3.712300240E-1,-1.966249943E-2,2.749999985E-3,1.541374922E-1,1.554108840E-1
3.751654810E-1,-1.966249943E-2,2.749999985E-3,1.541374922E-1,1.554108840E-1
3.791024040E-1,-3.561250120E-2,1.746249944E-2,-2.828375101E-1,2.856050529E-1
3.830377880E-1,-3.561250120E-2,1.746249944E-2,-2.828375101E-1,2.856050529E-1
3.869737780E-1,-3.808749840E-2,2.337500080E-2,-4.353249967E-1,4.376127294E-1
3.909087780E-1,-3.808749840E-2,2.337500080E-2,-4.353249967E-1,4.376127294E-1
3.948457010E-1,-2.337500080E-2,1.952499896E-2,-1.651374996E-1,1.679226310E-1
3.987807540E-1,-2.337500080E-2,1.952499896E-2,-1.651374996E-1,1.679226310E-1
4.027170620E-1,-2.612499986E-3,1.141249947E-2,1.729750037E-1,1.733707652E-1
4.066512930E-1,-2.612499986E-3,1.141249947E-2,1.729750037E-1,1.733707652E-1
4.105879240E-1,5.499999970E-3,5.362499971E-3,2.173874974E-1,2.175231722E-1
4.145250780E-1,5.499999970E-3,5.362499971E-3,2.173874974E-1,2.175231722E-1
4.184595400E-1,5.637499969E-3,5.499999970E-4,1.017499994E-2,1.164536516E-2
4.223973860E-1,5.637499969E-3,5.499999970E-4,1.017499994E-2,1.164536516E-2
4.263324630E-1,7.424999960E-3,-3.849999979E-3,-2.111999989E-1,2.113655427E-1
4.302676170E-1,7.424999960E-3,-3.849999979E-3,-2.111999989E-1,2.113655427E-1
4.342054620E-1,6.874999963E-3,-5.499999970E-3,-2.943874896E-1,2.945191159E-1
4.381417690E-1,6.874999963E-3,-5.499999970E-3,-2.943874896E-1,2.945191159E-1
4.420770770E-1,8.799999952E-3,-5.912499968E-3,-1.249874979E-1,1.254363276E-1
4.460143040E-1,8.799999952E-3,-5.912499968E-3,-1.249874979E-1,1.254363276E-1
4.499509960E-1,1.594999991E-2,-7.424999960E-3,3.822500110E-1,3.826546798E-1
4.538863040E-1,1.594999991E-2,-7.424999960E-3,3.822500110E-1,3.826546798E-1
4.578238270E-1,2.433750033E-2,-1.017499994E-2,1.090374947E0,1.090693985E0
4.617595200E-1,2.433750033E-2,-1.017499994E-2,1.090374947E0,1.090693985E0
4.656970580E-1,2.351249941E-2,-1.361249946E-2,1.541237473E0,1.541476918E0
4.696336840E-1,2.351249941E-2,-1.361249946E-2,1.541237473E0,1.541476918E0
4.735682220E-1,9.624999948E-3,-1.828750037E-2,1.307624936E0,1.307788227E0
4.775050680E-1,9.624999948E-3,-1.828750037E-2,1.307624936E0,1.307788227E0
4.814417710E-1,-5.912499968E-3,-2.351249941E-2,5.696625113E-1,5.701781933E-1
4.853774630E-1,-5.912499968E-3,-2.351249941E-2,5.696625113E-1,5.701781933E-1
4.893152320E-1,-1.113750041E-2,-2.447500080E-2,-1.358499974E-1,1.384857082E-1
4.932506160E-1,-1.113750041E-2,-2.447500080E-2,-1.358499974E-1,1.384857082E-1
4.971876160E-1,-6.874999963E-3,-1.649999991E-2,-4.967874885E-1,4.971089662E-1
5.011251540E-1,-6.874999963E-3,-1.649999991E-2,-4.967874885E-1,4.971089662E-1
5.050611400E-1,-2.749999985E-4,-1.649999991E-3,-4.780874848E-1,4.780904112E-1
5.089979860E-1,-2.749999985E-4,-1.649999991E-3,-4.780874848E-1,4.780904112E-1
5.129346790E-1,7.699999958E-3,1.416249946E-2,-1.269125044E-1,1.279322093E-1
5.168706790E-1,7.699999958E-3,1.416249946E-2,-1.269125044E-1,1.279322093E-1
5.208087560E-1,1.429999992E-2,2.626249939E-2,2.730749846E-1,2.747074008E-1
5.247454480E-1,1.429999992E-2,2.626249939E-2,2.730749846E-1,2.747074008E-1
5.286826840E-1,1.209999993E-2,3.313750029E-2,2.242625058E-1,2.270202093E-1
5.326192220E-1,1.209999993E-2,3.313750029E-2,2.242625058E-1,2.270202093E-1
5.365561450E-1,8.249999955E-4,3.107500076E-2,-3.388000131E-1,3.402231402E-1
5.404927650E-1,8.249999955E-4,3.107500076E-2,-3.388000131E-1,3.402231402E-1
5.444300720E-1,-1.003750041E-2,1.608750038E-2,-8.952624798E-1,8.954632694E-1
5.483666880E-1,-1.003750041E-2,1.608750038E-2,-8.952624798E-1,8.954632694E-1
5.523013610E-1,-1.347499993E-2,-5.499999970E-3,-1.043074965E0,1.043176500E0
5.562374380E-1,-1.347499993E-2,-5.499999970E-3,-1.043074965E0,1.043176500E0
5.601740530E-1,-8.937500417E-3,-1.911249943E-2,-8.690000176E-1,8.692561172E-1
5.641116110E-1,-8.937500417E-3,-1.911249943E-2,-8.690000176E-1,8.692561172E-1
5.680487650E-1,3.987499978E-3,-1.622499898E-2,-5.328124762E-1,5.330743715E-1
5.719860720E-1,3.987499978E-3,-1.622499898E-2,-5.328124762E-1,5.330743715E-1
5.759222990E-1,2.062499896E-2,-3.849999979E-3,-7.328750193E-2,7.623169302E-2
5.798596070E-1,2.062499896E-2,-3.849999979E-3,-7.328750193E-2,7.623169302E-2
5.837958380E-1,2.626249939E-2,6.049999967E-3,3.198249936E-1,3.209584832E-1
5.877328380E-1,2.626249939E-2,6.049999967E-3,3.198249936E-1,3.209584832E-1
5.916699920E-1,1.072499994E-2,8.387500420E-3,3.727625012E-1,3.730110697E-1
5.956053760E-1,1.072499994E-2,8.387500420E-3,3.727625012E-1,3.730110697E-1
5.995426680E-1,-1.567500085E-2,6.462499965E-3,1.823250055E-1,1.831116523E-1
6.034789760E-1,-1.567500085E-2,6.462499965E-3,1.823250055E-1,1.831116523E-1
6.074152830E-1,-2.158750035E-2,3.987499978E-3,5.651250109E-2,6.062658746E-2
6.113509860E-1,-2.158750035E-2,3.987499978E-3,5.651250109E-2,6.062658746E-2
6.152885240E-1,-1.374999993E-2,9.487500414E-3,7.699999958E-2,7.879133898E-2
6.192242160E-1,-1.374999993E-2,9.487500414E-3,7.699999958E-2,7.879133898E-2
6.231614420E-1,-9.624999948E-3,1.237499993E-2,8.758749813E-2,8.897949806E-2
6.270979810E-1,-9.624999948E-3,1.237499993E-2,8.758749813E-2,8.897949806E-2
6.310343650E-1,-3.024999984E-3,8.524999954E-3,-6.723749638E-2,6.784325440E-2
6.349706060E-1,-3.024999984E-3,8.524999954E-3,-6.723749638E-2,6.784325440E-2
6.389057600E-1,6.874999963E-4,3.299999982E-3,-3.026374876E-1,3.026562598E-1
6.428420680E-1,6.874999963E-4,3.299999982E-3,-3.026374876E-1,3.026562598E-1
6.467786830E-1,-8.249999955E-4,-8.249999955E-3,-3.933874965E-1,3.934748601E-1
6.507137600E-1,-8.249999955E-4,-8.249999955E-3,-3.933874965E-1,3.934748601E-1
6.546500680E-1,-5.087499972E-3,-1.869999990E-2,-2.000624985E-1,2.009989451E-1
6.585866730E-1,-5.087499972E-3,-1.869999990E-2,-2.000624985E-1,2.009989451E-1
6.625216730E-1,-8.524999954E-3,-2.461249940E-2,1.615625024E-1,1.636486875E-1
6.664595960E-1,-8.524999954E-3,-2.461249940E-2,1.615625024E-1,1.636486875E-1
6.703955570E-1,-7.012499962E-3,-2.241249941E-2,4.120875001E-1,4.127561060E-1
6.743309420E-1,-7.012499962E-3,-2.241249941E-2,4.120875001E-1,4.127561060E-1
6.782663260E-1,1.649999991E-3,-1.209999993E-2,3.976500034E-1,3.978374765E-1
6.822035720E-1,1.649999991E-3,-1.209999993E-2,3.976500034E-1,3.978374765E-1
6.861383410E-1,1.732499897E-2,0.000000000E0,2.939749956E-1,2.944850652E-1
6.900746490E-1,1.732499897E-2,0.000000000E0,2.939749956E-1,2.944850652E-1
6.940103550E-1,3.616249934E-2,8.249999955E-3,3.731749952E-1,3.750138209E-1
6.979478940E-1,3.616249934E-2,8.249999955E-3,3.731749952E-1,3.750138209E-1
7.018850480E-1,5.156249925E-2,1.264999993E-2,6.193000078E-1,6.215715675E-1
7.058210530E-1,5.156249925E-2,1.264999993E-2,6.193000078E-1,6.215715675E-1
7.097567450E-1,5.596249923E-2,1.471249945E-2,8.438374996E-1,8.458191206E-1
7.136924370E-1,5.596249923E-2,1.471249945E-2,8.438374996E-1,8.458191206E-1
7.176285090E-1,4.592499882E-2,1.498750038E-2,9.264749885E-1,9.277336013E-1
7.215632790E-1,4.592499882E-2,1.498750038E-2,9.264749885E-1,9.277336013E-1
7.255013560E-1,2.722499892E-2,1.333750039E-2,8.395749927E-1,8.401221684E-1
7.294370580E-1,2.722499892E-2,1.333750039E-2,8.395749927E-1,8.401221684E-1
7.333727500E-1,1.251249947E-2,9.074999951E-3,5.685625076E-1,5.687725761E-1
7.373075960E-1,1.251249947E-2,9.074999951E-3,5.685625076E-1,5.687725761E-1
7.412444520E-1,-4.124999978E-4,3.024999984E-3,1.317249984E-1,1.317603733E-1
7.451822980E-1,-4.124999978E-4,3.024999984E-3,1.317249984E-1,1.317603733E-1
7.491182980E-1,-1.457499992E-2,-2.474999987E-3,-3.462249935E-1,3.465404772E-1
7.530543610E-1,-1.457499992E-2,-2.474999987E-3,-3.462249935E-1,3.465404772E-1
7.569921300E-1,-2.227500081E-2,-6.324999966E-3,-6.983624697E-1,6.987462489E-1
7.609278990E-1,-2.227500081E-2,-6.324999966E-3,-6.983624697E-1,6.987462489E-1
7.648656680E-1,-2.557500079E-2,-9.074999951E-3,-9.238625169E-1,9.242609947E-1
7.688019760E-1,-2.557500079E-2,-9.074999951E-3,-9.238625169E-1,9.242609947E-1
7.727385910E-1,-2.736249939E-2,-1.237499993E-2,-1.130937457E0,1.131336103E0
7.766752210E-1,-2.736249939E-2,-1.237499993E-2,-1.130937457E0,1.131336103E0
7.806106820E-1,-2.832499892E-2,-1.347499993E-2,-1.164212465E0,1.164634941E0
7.845453750E-1,-2.832499892E-2,-1.347499993E-2,-1.164212465E0,1.164634941E0
7.884829080E-1,-2.667500079E-2,-8.249999955E-3,-7.081249952E-1,7.086752620E-1
7.924189080E-1,-2.667500079E-2,-8.249999955E-3,-7.081249952E-1,7.086752620E-1
7.963549080E-1,-2.131249942E-2,2.337499987E-3,2.006125003E-1,2.017549549E-1
8.002906820E-1,-2.131249942E-2,2.337499987E-3,2.006125003E-1,2.017549549E-1
8.042281440E-1,-1.319999993E-2,1.154999994E-2,1.019425035E0,1.019575914E0
8.081639130E-1,-1.319999993E-2,1.154999994E-2,1.019425035E0,1.019575914E0
8.121004670E-1,-3.987499978E-3,1.388750039E-2,1.242862463E0,1.242946445E0
8.160373900E-1,-3.987499978E-3,1.388750039E-2,1.242862463E0,1.242946445E0
8.199740820E-1,5.774999969E-3,1.127499994E-2,9.996249676E-1,9.997052326E-1
8.239085390E-1,5.774999969E-3,1.127499994E-2,9.996249676E-1,9.997052326E-1
8.278448460E-1,1.416249946E-2,8.387500420E-3,7.104625106E-1,7.106531541E-1
8.317826160E-1,1.416249946E-2,8.387500420E-3,7.104625106E-1,7.106531541E-1
8.357179950E-1,2.117500082E-2,7.012499962E-3,5.677375197E-1,5.681755425E-1
8.396552260E-1,2.117500082E-2,7.012499962E-3,5.677375197E-1,5.681755425E-1
8.435915340E-1,2.969999984E-2,6.187499966E-3,5.043500066E-1,5.052616196E-1
8.475279320E-1,2.969999984E-2,6.187499966E-3,5.043500066E-1,5.052616196E-1
8.514630090E-1,3.891250119E-2,4.949999973E-3,3.998500109E-1,4.017694817E-1
8.554004710E-1,3.891250119E-2,4.949999973E-3,3.998500109E-1,4.017694817E-1
8.593353410E-1,4.303750023E-2,2.199999988E-3,1.783374995E-1,1.834702432E-1
8.632718790E-1,4.303750023E-2,2.199999988E-3,1.783374995E-1,1.834702432E-1
8.672094950E-1,3.781250119E-2,-2.474999987E-3,-2.043250054E-1,2.078090920E-1
8.711464090E-1,3.781250119E-2,-2.474999987E-3,-2.043250054E-1,2.078090920E-1
8.750832550E-1,2.378750034E-2,-8.249999955E-3,-6.534000039E-1,6.538849079E-1
8.790205630E-1,2.378750034E-2,-8.249999955E-3,-6.534000039E-1,6.538849079E-1
8.829559420E-1,4.949999973E-3,-1.264999993E-2,-9.884874821E-1,9.885808147E-1
8.868928650E-1,4.949999973E-3,-1.264999993E-2,-9.884874821E-1,9.885808147E-1
8.908294810E-1,-1.416249946E-2,-1.429999992E-2,-1.109074950E0,1.109257550E0
8.947654280E-1,-1.416249946E-2,-1.429999992E-2,-1.109074950E0,1.109257550E0
8.987018130E-1,-2.791249938E-2,-1.374999993E-2,-1.077999949E0,1.078448914E0
9.026380430E-1,-2.791249938E-2,-1.374999993E-2,-1.077999949E0,1.078448914E0
9.065747500E-1,-3.176249936E-2,-1.127499994E-2,-8.878374696E-1,8.884769858E-1
9.105103650E-1,-3.176249936E-2,-1.127499994E-2,-8.878374696E-1,8.884769858E-1
9.144463650E-1,-2.708750032E-2,-5.362499971E-3,-4.243249893E-1,4.252225131E-1
9.183812020E-1,-2.708750032E-2,-5.362499971E-3,-4.243249893E-1,4.252225131E-1
9.223193560E-1,-2.309999987E-2,1.787499990E-3,1.599124968E-1,1.615822137E-1
9.262555870E-1,-2.309999987E-2,1.787499990E-3,1.599124968E-1,1.615822137E-1
9.301919720E-1,-2.571249940E-2,6.049999967E-3,5.128750205E-1,5.135547895E-1
9.341272790E-1,-2.571249940E-2,6.049999967E-3,5.128750205E-1,5.135547895E-1
9.380642790E-1,-3.052499890E-2,5.499999970E-3,4.655750096E-1,4.666070243E-1
9.419995910E-1,-3.052499890E-2,5.499999970E-3,4.655750096E-1,4.666070243E-1
9.459371290E-1,-2.419999987E-2,3.024999984E-3,2.580874860E-1,2.592372293E-1
9.498732060E-1,-2.419999987E-2,3.024999984E-3,2.580874860E-1,2.592372293E-1
9.538097310E-1,-1.416249946E-2,2.612499986E-3,2.458499968E-1,2.462714406E-1
9.577445770E-1,-1.416249946E-2,2.612499986E-3,2.458499968E-1,2.462714406E-1
9.616805770E-1,-1.058750041E-2,4.674999975E-3,4.482499957E-1,4.483993861E-1
9.656180960E-1,-1.058750041E-2,4.674999975E-3,4.482499957E-1,4.483993861E-1
9.695546350E-1,-7.287499961E-3,6.874999963E-3,6.557375193E-1,6.558140494E-1
9.734897890E-1,-7.287499961E-3,6.874999963E-3,6.557375193E-1,6.558140494E-1
9.774264240E-1,2.062499989E-3,7.287499961E-3,6.971250176E-1,6.971661579E-1
9.813635780E-1,2.062499989E-3,7.287499961E-3,6.971250176E-1,6.971661579E-1
9.852993470E-1,1.649999991E-2,4.812499974E-3,4.691500068E-1,4.694647367E-1
9.892353420E-1,1.649999991E-2,4.812499974E-3,4.691500068E-1,4.694647367E-1
9.931706500E-1,2.612499893E-2,-4.949999973E-3,-1.141249947E-2,2.893550091E-2
9.971082650E-1,2.612499893E-2,-4.949999973E-3,-1.141249947E-2,2.893550091E-2
1.001044236E0,2.846249938E-2,-2.186249942E-2,-3.880249858E-1,3.896812445E-1
1.004980467E0,2.846249938E-2,-2.186249942E-2,-3.880249858E-1,3.896812445E-1
1.008917390E0,2.859999985E-2,-3.451250121E-2,-2.216500044E-1,2.261366781E-1
1.012853703E0,2.859999985E-2,-3.451250121E-2,-2.216500044E-1,2.261366781E-1
1.016789703E0,3.121249937E-2,-3.355000168E-2,4.463250041E-1,4.486711847E-1
1.020726088E0,3.121249937E-2,-3.355000168E-2,4.463250041E-1,4.486711847E-1
1.024663025E0,3.052499890E-2,-2.323750034E-2,1.011175036E0,1.011902521E0
1.028598640E0,3.052499890E-2,-2.323750034E-2,1.011175036E0,1.011902521E0
1.032536794E0,2.158750035E-2,-1.388750039E-2,9.510874748E-1,9.514337957E-1
1.036471943E0,2.158750035E-2,-1.388750039E-2,9.510874748E-1,9.514337957E-1
1.040409404E0,4.262499977E-3,-7.562499959E-3,3.280749917E-1,3.281898239E-1
1.044346327E0,4.262499977E-3,-7.562499959E-3,3.280749917E-1,3.281898239E-1
1.048282337E0,-1.979999989E-2,-1.099999994E-3,-4.993999898E-1,4.997935572E-1
1.052217491E0,-1.979999989E-2,-1.099999994E-3,-4.993999898E-1,4.997935572E-1
1.056154337E0,-4.317500070E-2,2.199999988E-3,-1.153487444E0,1.154297277E0
1.060089179E0,-4.317500070E-2,2.199999988E-3,-1.153487444E0,1.154297277E0
1.064026409E0,-5.376249924E-2,-4.124999978E-4,-1.251937509E0,1.253091418E0
1.067962948E0,-5.376249924E-2,-4.124999978E-4,-1.251937509E0,1.253091418E0
1.071898414E0,-4.551250115E-2,-4.124999978E-4,-6.613749862E-1,6.629392357E-1
1.075834414E0,-4.551250115E-2,-4.124999978E-4,-6.613749862E-1,6.629392357E-1
1.079771645E0,-2.846249938E-2,1.141249947E-2,1.450625062E-1,1.482683032E-1
1.083706621E0,-2.846249938E-2,1.141249947E-2,1.450625062E-1,1.482683032E-1
1.087643237E0,-1.498750038E-2,2.887500077E-2,5.186499953E-1,5.196693261E-1
1.091578006E0,-1.498750038E-2,2.887500077E-2,5.186499953E-1,5.196693261E-1
1.095515300E0,-5.912499968E-3,3.602499887E-2,3.327499926E-1,3.347466442E-1
1.099451915E0,-5.912499968E-3,3.602499887E-2,3.327499926E-1,3.347466442E-1
1.103386376E0,3.987499978E-3,2.818750031E-2,2.529999986E-2,3.808576273E-2
1.107322987E0,3.987499978E-3,2.818750031E-2,2.529999986E-2,3.808576273E-2
1.111258295E0,1.594999991E-2,1.374999993E-2,-4.812499974E-3,2.160150808E-2
1.115196218E0,1.594999991E-2,1.374999993E-2,-4.812499974E-3,2.160150808E-2
1.119132515E0,2.392499894E-2,-8.249999955E-4,1.463000029E-1,1.482456645E-1
1.123068515E0,2.392499894E-2,-8.249999955E-4,1.463000029E-1,1.482456645E-1
1.127004208E0,2.598750032E-2,-1.141249947E-2,1.423124969E-1,1.451152717E-1
1.130941054E0,2.598750032E-2,-1.141249947E-2,1.423124969E-1,1.451152717E-1
1.134877131E0,2.529999986E-2,-1.099999994E-2,-1.995124966E-1,2.014108395E-1
1.138812823E0,2.529999986E-2,-1.099999994E-2,-1.995124966E-1,2.014108395E-1
1.142750069E0,2.406249940E-2,-3.437499981E-3,-7.576249838E-1,7.580147996E-1
1.146684223E0,2.406249940E-2,-3.437499981E-3,-7.576249838E-1,7.580147996E-1
1.150620838E0,2.186249942E-2,-4.399999976E-3,-1.251799941E0,1.251998571E0
1.154557775E0,2.186249942E-2,-4.399999976E-3,-1.251799941E0,1.251998571E0
1.158492852E0,1.869999990E-2,-1.718750037E-2,-1.443475008E0,1.443698445E0
1.162430314E0,1.869999990E-2,-1.718750037E-2,-1.443475008E0,1.443698445E0
1.166366323E0,1.732499897E-2,-2.584999986E-2,-1.242862463E0,1.243251978E0
1.170301707E0,1.732499897E-2,-2.584999986E-2,-1.242862463E0,1.243251978E0
1.174238630E0,1.732499897E-2,-1.856249943E-2,-7.467625141E-1,7.471940675E-1
1.178173707E0,1.732499897E-2,-1.856249943E-2,-7.467625141E-1,7.471940675E-1
1.182111553E0,1.058750041E-2,-6.049999967E-3,-2.127124965E-1,2.130617372E-1
1.186048169E0,1.058750041E-2,-6.049999967E-3,-2.127124965E-1,2.130617372E-1
1.189984275E0,-5.224999972E-3,-3.712499980E-3,1.270499974E-1,1.272115763E-1
1.193919659E0,-5.224999972E-3,-3.712499980E-3,1.270499974E-1,1.272115763E-1
1.197856813E0,-2.213750035E-2,-1.113750041E-2,2.668874860E-1,2.680355256E-1
1.201793193E0,-2.213750035E-2,-1.113750041E-2,2.668874860E-1,2.680355256E-1
1.205729501E0,-3.244999796E-2,-1.663750038E-2,3.404499888E-1,3.423974353E-1
1.209666654E0,-3.244999796E-2,-1.663750038E-2,3.404499888E-1,3.423974353E-1
1.213602415E0,-3.547500074E-2,-1.072499994E-2,4.530625045E-1,4.545757740E-1
