"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
2.009620670E-1,-1.484999955E-1,3.161124885E-1,-1.778287530E0,1.812259886E0
2.048961440E-1,3.416875005E-1,1.236125007E-1,-5.863000154E-1,6.897667044E-1
2.088299800E-1,3.416875005E-1,1.236125007E-1,-5.863000154E-1,6.897667044E-1
2.127641340E-1,7.027624846E-1,-8.799999952E-3,2.089999989E-2,7.031282669E-1
2.166977500E-1,7.027624846E-1,-8.799999952E-3,2.089999989E-2,7.031282669E-1
2.206325050E-1,9.571374655E-1,-1.161874980E-1,2.473624945E-1,9.953893038E-1
2.245657360E-1,9.571374655E-1,-1.161874980E-1,2.473624945E-1,9.953893038E-1
2.285004280E-1,1.093537450E0,-1.959374994E-1,5.293750018E-2,1.112213126E0
2.324327550E-1,1.093537450E0,-1.959374994E-1,5.293750018E-2,1.112213126E0
2.363678320E-1,1.120900035E0,-2.188999951E-1,-6.770499945E-1,1.327678723E0
2.403029080E-1,1.120900035E0,-2.188999951E-1,-6.770499945E-1,1.327678723E0
2.442385910E-1,1.065349936E0,-1.815000027E-1,-1.644362450E0,1.967699317E0
2.481715140E-1,1.065349936E0,-1.815000027E-1,-1.644362450E0,1.967699317E0
2.521042060E-1,8.494749665E-1,-1.044999957E-1,-2.281537533E0,2.436789175E0
2.560413650E-1,8.494749665E-1,-1.044999957E-1,-2.281537533E0,2.436789175E0
2.599758270E-1,3.355000019E-1,-1.127499994E-2,-2.174012423E0,2.199776668E0
2.639096730E-1,3.355000019E-1,-1.127499994E-2,-2.174012423E0,2.199776668E0
2.678429800E-1,-5.554999709E-1,4.977500066E-2,-6.932749748E-1,8.897684862E-1
2.717752880E-1,-5.554999709E-1,4.977500066E-2,-6.932749748E-1,8.897684862E-1
2.757082110E-1,-1.663062453E0,-6.874999963E-4,3.327224970E0,3.719704719E0
2.796417550E-1,-1.663062453E0,-6.874999963E-4,3.327224970E0,3.719704719E0
2.835762160E-1,-2.522850037E0,-2.308624983E-1,1.138967514E1,1.166802338E1
2.875099860E-1,-2.522850037E0,-2.308624983E-1,1.138967514E1,1.166802338E1
2.914439090E-1,-2.632575035E0,-8.452125192E-1,2.654203796E1,2.668566309E1
2.953779860E-1,-2.632575035E0,-8.452125192E-1,2.654203796E1,2.668566309E1
2.993109090E-1,-1.803312540E0,-2.493149996E0,5.001521301E1,5.010977216E1
3.032462930E-1,-1.803312540E0,-2.493149996E0,5.001521301E1,5.010977216E1
3.071798320E-1,-8.119375110E-1,-4.145074844E0,6.626125336E1,6.639574222E1
3.111102930E-1,-8.119375110E-1,-4.145074844E0,6.626125336E1,6.639574222E1
3.150448510E-1,-2.608374953E-1,-3.385524988E0,5.137783813E1,5.148992199E1
3.189810820E-1,-2.608374953E-1,-3.385524988E0,5.137783813E1,5.148992199E1
3.229127740E-1,9.075000137E-2,-1.055999994E-1,9.684399605E0,9.685400489E0
3.268482070E-1,9.075000137E-2,-1.055999994E-1,9.684399605E0,9.685400489E0
3.307823610E-1,3.355000019E-1,3.048099995E0,-3.471778870E1,3.485295290E1
3.347155920E-1,3.355000019E-1,3.048099995E0,-3.471778870E1,3.485295290E1
3.386515770E-1,6.319500208E-1,3.575687408E0,-4.943674850E1,4.956992035E1
3.425838080E-1,6.319500208E-1,3.575687408E0,-4.943674850E1,4.956992035E1
3.465179620E-1,9.230374694E-1,2.411887407E0,-3.815061188E1,3.823791817E1
3.504514810E-1,9.230374694E-1,2.411887407E0,-3.815061188E1,3.823791817E1
3.543860200E-1,1.004437447E0,1.408137441E0,-2.586622429E1,2.592399091E1
3.583191730E-1,1.004437447E0,1.408137441E0,-2.586622429E1,2.592399091E1
3.622540390E-1,9.439374804E-1,7.855374813E-1,-1.594670010E1,1.599391544E1
3.661865770E-1,9.439374804E-1,7.855374813E-1,-1.594670010E1,1.599391544E1
3.701204230E-1,8.258249760E-1,4.401375055E-1,-1.009923744E1,1.014249993E1
3.740558080E-1,8.258249760E-1,4.401375055E-1,-1.009923744E1,1.014249993E1
3.779885000E-1,6.965749860E-1,2.483250052E-1,-6.684149742E0,6.724934185E0
3.819219620E-1,6.965749860E-1,2.483250052E-1,-6.684149742E0,6.724934185E0
3.858542840E-1,5.765374899E-1,1.317249984E-1,-4.377587318E0,4.417354150E0
3.897875920E-1,5.765374899E-1,1.317249984E-1,-4.377587318E0,4.417354150E0
3.937217460E-1,4.774000049E-1,6.091250107E-2,-2.542512417E0,2.587661200E0
3.976546740E-1,4.774000049E-1,6.091250107E-2,-2.542512417E0,2.587661200E0
4.015884430E-1,4.002625048E-1,2.351249941E-2,-1.152799964E0,1.220537041E0
4.055232130E-1,4.002625048E-1,2.351249941E-2,-1.152799964E0,1.220537041E0
4.094550210E-1,3.386625051E-1,6.324999966E-3,-4.013625085E-1,5.251896432E-1
4.133897900E-1,3.386625051E-1,6.324999966E-3,-4.013625085E-1,5.251896432E-1
4.173245590E-1,2.877874970E-1,-6.599999964E-3,-2.188999951E-1,3.616385092E-1
4.212573900E-1,2.877874970E-1,-6.599999964E-3,-2.188999951E-1,3.616385092E-1
4.251912370E-1,2.407625020E-1,-1.924999990E-2,-2.490125000E-1,3.469068607E-1
4.291251600E-1,2.407625020E-1,-1.924999990E-2,-2.490125000E-1,3.469068607E-1
4.330584040E-1,1.900250018E-1,-2.419999987E-2,-1.927749962E-1,2.717670702E-1
4.369921740E-1,1.900250018E-1,-2.419999987E-2,-1.927749962E-1,2.717670702E-1
4.409251740E-1,1.352999955E-1,-2.034999989E-2,-3.739999980E-2,1.418413595E-1
4.448590200E-1,1.352999955E-1,-2.034999989E-2,-3.739999980E-2,1.418413595E-1
4.487930970E-1,8.662500232E-2,-1.154999994E-2,9.569999576E-2,1.295985444E-1
4.527254050E-1,8.662500232E-2,-1.154999994E-2,9.569999576E-2,1.295985444E-1
4.566601600E-1,5.321250111E-2,-2.337499987E-3,1.365374923E-1,1.465589335E-1
4.605946210E-1,5.321250111E-2,-2.337499987E-3,1.365374923E-1,1.465589335E-1
4.645270060E-1,3.135000169E-2,7.562499959E-3,3.024999984E-3,3.239081099E-2
4.684602460E-1,3.135000169E-2,7.562499959E-3,3.024999984E-3,3.239081099E-2
4.723934000E-1,1.553750038E-2,1.553750038E-2,-3.298625052E-1,3.305935574E-1
4.763260920E-1,1.553750038E-2,1.553750038E-2,-3.298625052E-1,3.305935574E-1
4.802614870E-1,8.937500417E-3,1.457499992E-2,-6.914874911E-1,6.916988217E-1
4.841964870E-1,8.937500417E-3,1.457499992E-2,-6.914874911E-1,6.916988217E-1
4.881291020E-1,9.212499484E-3,8.524999954E-3,-8.982874751E-1,8.983751631E-1
4.920630200E-1,9.212499484E-3,8.524999954E-3,-8.982874751E-1,8.983751631E-1
4.959961740E-1,7.012499962E-3,1.113750041E-2,-9.557625055E-1,9.558531195E-1
4.999303280E-1,7.012499962E-3,1.113750041E-2,-9.557625055E-1,9.558531195E-1
5.038639380E-1,-4.262499977E-3,2.117500082E-2,-1.012549996E0,1.012780354E0
5.077980150E-1,-4.262499977E-3,2.117500082E-2,-1.012549996E0,1.012780354E0
5.117321690E-1,-1.883750036E-2,2.103750035E-2,-1.129974961E0,1.130327758E0
5.156667310E-1,-1.883750036E-2,2.103750035E-2,-1.129974961E0,1.130327758E0
5.196008850E-1,-2.323750034E-2,4.674999975E-3,-1.087900043E0,1.088158233E0
5.235353470E-1,-2.323750034E-2,4.674999975E-3,-1.087900043E0,1.088158233E0
5.274697550E-1,-9.624999948E-3,-1.539999992E-2,-6.367624998E-1,6.370214139E-1
5.314021400E-1,-9.624999948E-3,-1.539999992E-2,-6.367624998E-1,6.370214139E-1
5.353365250E-1,1.663750038E-2,-2.763750032E-2,1.493249983E-1,1.527697383E-1
5.392722320E-1,1.663750038E-2,-2.763750032E-2,1.493249983E-1,1.527697383E-1
5.432052320E-1,3.836249933E-2,-3.313750029E-2,7.591375113E-1,7.608281910E-1
5.471409240E-1,3.836249933E-2,-3.313750029E-2,7.591375113E-1,7.608281910E-1
5.510753090E-1,3.423750028E-2,-2.626249939E-2,6.990500093E-1,7.003804971E-1
5.550089240E-1,3.423750028E-2,-2.626249939E-2,6.990500093E-1,7.003804971E-1
5.589423860E-1,1.718750037E-2,-1.649999991E-2,2.041874975E-1,2.055728443E-1
5.628759380E-1,1.718750037E-2,-1.649999991E-2,2.041874975E-1,2.055728443E-1
5.668094770E-1,8.387500420E-3,-1.154999994E-2,-4.784999788E-2,4.993370564E-2
5.707458610E-1,8.387500420E-3,-1.154999994E-2,-4.784999788E-2,4.993370564E-2
5.746802260E-1,3.299999982E-3,-2.337499987E-3,2.292124927E-1,2.292481640E-1
5.786135340E-1,3.299999982E-3,-2.337499987E-3,2.292124927E-1,2.292481640E-1
5.825486110E-1,4.124999978E-4,3.987499978E-3,6.934124827E-1,6.934240705E-1
5.864812160E-1,4.124999978E-4,3.987499978E-3,6.934124827E-1,6.934240705E-1
5.904159850E-1,-2.199999988E-3,5.499999970E-4,9.402250051E-1,9.402277399E-1
5.943513700E-1,-2.199999988E-3,5.499999970E-4,9.402250051E-1,9.402277399E-1
5.982855050E-1,-9.349999949E-3,-7.837500423E-3,9.388499856E-1,9.389292542E-1
6.022189660E-1,-9.349999949E-3,-7.837500423E-3,9.388499856E-1,9.389292542E-1
6.061525820E-1,-1.924999990E-2,-1.113750041E-2,7.695875168E-1,7.699087949E-1
6.100866540E-1,-1.924999990E-2,-1.113750041E-2,7.695875168E-1,7.699087949E-1
6.140208840E-1,-1.814999990E-2,-7.699999958E-3,4.874374866E-1,4.878360543E-1
6.179558840E-1,-1.814999990E-2,-7.699999958E-3,4.874374866E-1,4.878360543E-1
6.218891150E-1,-9.212499484E-3,-3.987499978E-3,2.484624982E-1,2.486652033E-1
6.258226540E-1,-9.212499484E-3,-3.987499978E-3,2.484624982E-1,2.486652033E-1
6.297565770E-1,-7.012499962E-3,1.649999991E-3,2.041874975E-1,2.043145413E-1
6.336891880E-1,-7.012499962E-3,1.649999991E-3,2.041874975E-1,2.043145413E-1
6.376248810E-1,-9.899999946E-3,7.424999960E-3,2.435124964E-1,2.438267346E-1
6.415587270E-1,-9.899999946E-3,7.424999960E-3,2.435124964E-1,2.438267346E-1
6.454898040E-1,-8.662499487E-3,7.424999960E-3,7.562500238E-2,7.648078522E-2
6.494263420E-1,-8.662499487E-3,7.424999960E-3,7.562500238E-2,7.648078522E-2
6.533601880E-1,5.362499971E-3,3.162499983E-3,-3.756499887E-1,3.757015728E-1
6.572941060E-1,5.362499971E-3,3.162499983E-3,-3.756499887E-1,3.757015728E-1
6.612287990E-1,2.873750031E-2,-1.924999990E-3,-8.324249983E-1,8.329231221E-1
6.651626450E-1,2.873750031E-2,-1.924999990E-3,-8.324249983E-1,8.329231221E-1
6.690970960E-1,4.702499881E-2,-4.949999973E-3,-9.930250049E-1,9.941501463E-1
6.730316350E-1,4.702499881E-2,-4.949999973E-3,-9.930250049E-1,9.941501463E-1
6.769651730E-1,4.633750021E-2,-5.087499972E-3,-8.608874679E-1,8.621486408E-1
6.808981250E-1,4.633750021E-2,-5.087499972E-3,-8.608874679E-1,8.621486408E-1
6.848331250E-1,2.887500077E-2,-4.537499975E-3,-5.128750205E-1,5.137072525E-1
6.887658180E-1,2.887500077E-2,-4.537499975E-3,-5.128750205E-1,5.137072525E-1
6.927006010E-1,1.237499993E-2,-6.324999966E-3,3.698749840E-2,3.951229285E-2
6.966334470E-1,1.237499993E-2,-6.324999966E-3,3.698749840E-2,3.951229285E-2
7.005672930E-1,1.031249948E-2,-1.072499994E-2,6.391000152E-1,6.392731831E-1
7.045024520E-1,1.031249948E-2,-1.072499994E-2,6.391000152E-1,6.392731831E-1
7.084352980E-1,1.952499896E-2,-1.333750039E-2,1.019150019E0,1.019424286E0
7.123695290E-1,1.952499896E-2,-1.333750039E-2,1.019150019E0,1.019424286E0
7.163038900E-1,2.488750033E-2,-8.524999954E-3,1.027262449E0,1.027599242E0
7.202371200E-1,2.488750033E-2,-8.524999954E-3,1.027262449E0,1.027599242E0
7.241718900E-1,1.636249945E-2,3.849999979E-3,7.543249726E-1,7.545122386E-1
7.281057410E-1,1.636249945E-2,3.849999979E-3,7.543249726E-1,7.545122386E-1
7.320395870E-1,-2.612499986E-3,1.938750036E-2,3.383874893E-1,3.389524941E-1
7.359743560E-1,-2.612499986E-3,1.938750036E-2,3.383874893E-1,3.389524941E-1
7.399072690E-1,-2.062499896E-2,3.244999796E-2,-7.479999959E-2,8.410370318E-2
7.438427310E-1,-2.062499896E-2,3.244999796E-2,-7.479999959E-2,8.410370318E-2
7.477765770E-1,-2.722499892E-2,3.973750025E-2,-3.246375024E-1,3.281916780E-1
7.517106300E-1,-2.722499892E-2,3.973750025E-2,-3.246375024E-1,3.281916780E-1
7.556451680E-1,-1.869999990E-2,3.877500072E-2,-3.247750103E-1,3.276156254E-1
7.595792450E-1,-1.869999990E-2,3.877500072E-2,-3.247750103E-1,3.276156254E-1
7.635137740E-1,-8.249999955E-3,2.694999985E-2,-1.940124929E-1,1.960490051E-1
7.674476200E-1,-8.249999955E-3,2.694999985E-2,-1.940124929E-1,1.960490051E-1
7.713807740E-1,-5.224999972E-3,2.062499989E-3,-6.297499686E-2,6.322503271E-2
7.753133990E-1,-5.224999972E-3,2.062499989E-3,-6.297499686E-2,6.322503271E-2
7.792500150E-1,-1.196249947E-2,-3.038750030E-2,1.060125008E-1,1.109285892E-1
7.831829380E-1,-1.196249947E-2,-3.038750030E-2,1.060125008E-1,1.109285892E-1
7.871165580E-1,-2.474999987E-2,-5.651250109E-2,3.427875042E-1,3.482951310E-1
7.910513270E-1,-2.474999987E-2,-5.651250109E-2,3.427875042E-1,3.482951310E-1
7.949844810E-1,-3.162499890E-2,-6.008749828E-2,4.916999936E-1,4.963663281E-1
7.989196490E-1,-3.162499890E-2,-6.008749828E-2,4.916999936E-1,4.963663281E-1
8.028538030E-1,-2.667500079E-2,-3.203750029E-2,2.696374953E-1,2.728412285E-1
8.067876490E-1,-2.667500079E-2,-3.203750029E-2,2.696374953E-1,2.728412285E-1
8.107217740E-1,-9.212499484E-3,1.319999993E-2,-3.011249900E-1,3.015549199E-1
8.146571590E-1,-9.212499484E-3,1.319999993E-2,-3.011249900E-1,3.015549199E-1
8.185903120E-1,1.443750039E-2,4.331250116E-2,-8.116624951E-1,8.129455210E-1
8.225232510E-1,1.443750039E-2,4.331250116E-2,-8.116624951E-1,8.129455210E-1
8.264584040E-1,3.203750029E-2,3.478749841E-2,-8.907250166E-1,8.919796111E-1
8.303927890E-1,3.203750029E-2,3.478749841E-2,-8.907250166E-1,8.919796111E-1
8.343251160E-1,3.643750027E-2,-3.024999984E-3,-5.726875067E-1,5.738534851E-1
8.382595770E-1,3.643750027E-2,-3.024999984E-3,-5.726875067E-1,5.738534851E-1
8.421949620E-1,3.341250122E-2,-4.152499884E-2,-1.260875016E-1,1.368896594E-1
8.461285770E-1,3.341250122E-2,-4.152499884E-2,-1.260875016E-1,1.368896594E-1
8.500623470E-1,3.107500076E-2,-6.187500060E-2,2.670249939E-1,2.758559746E-1
8.539965000E-1,3.107500076E-2,-6.187500060E-2,2.670249939E-1,2.758559746E-1
8.579319620E-1,2.942499891E-2,-6.297499686E-2,5.311625004E-1,5.356914061E-1
8.618641930E-1,2.942499891E-2,-6.297499686E-2,5.311625004E-1,5.356914061E-1
8.657995770E-1,2.708750032E-2,-5.458749831E-2,6.546375155E-1,6.574677212E-1
8.697340050E-1,2.708750032E-2,-5.458749831E-2,6.546375155E-1,6.574677212E-1
8.736685430E-1,2.241249941E-2,-4.056249931E-2,6.066499949E-1,6.084174987E-1
8.776026200E-1,2.241249941E-2,-4.056249931E-2,6.066499949E-1,6.084174987E-1
8.815376830E-1,1.388750039E-2,-1.814999990E-2,4.318875074E-1,4.324917389E-1
8.854706830E-1,1.388750039E-2,-1.814999990E-2,4.318875074E-1,4.324917389E-1
8.894072220E-1,2.199999988E-3,8.524999954E-3,3.176249862E-1,3.177469866E-1
8.933420680E-1,2.199999988E-3,8.524999954E-3,3.176249862E-1,3.177469866E-1
8.972749910E-1,-1.017499994E-2,2.694999985E-2,4.032875001E-1,4.043150268E-1
9.012094530E-1,-1.017499994E-2,2.694999985E-2,4.032875001E-1,4.043150268E-1
9.051447600E-1,-1.938750036E-2,2.873750031E-2,5.563250184E-1,5.574040233E-1
9.090777600E-1,-1.938750036E-2,2.873750031E-2,5.563250184E-1,5.574040233E-1
9.130146060E-1,-1.691249944E-2,1.897500083E-2,4.588375092E-1,4.595410135E-1
9.169475140E-1,-1.691249944E-2,1.897500083E-2,4.588375092E-1,4.595410135E-1
9.208822840E-1,-1.594999991E-2,1.539999992E-2,1.985500008E-1,1.997840467E-1
9.248165140E-1,-1.594999991E-2,1.539999992E-2,1.985500008E-1,1.997840467E-1
9.287512840E-1,-1.801249944E-2,2.626249939E-2,1.867250055E-1,1.894212150E-1
9.326866680E-1,-1.801249944E-2,2.626249939E-2,1.867250055E-1,1.894212150E-1
9.366211300E-1,-9.074999951E-3,4.509999976E-2,5.207124949E-1,5.227407272E-1
9.405546830E-1,-9.074999951E-3,4.509999976E-2,5.207124949E-1,5.227407272E-1
9.444888370E-1,1.924999990E-3,5.871250108E-2,7.954375148E-1,7.976037258E-1
9.484232990E-1,1.924999990E-3,5.871250108E-2,7.954375148E-1,7.976037258E-1
9.523574430E-1,5.499999970E-3,5.527500063E-2,5.854749680E-1,5.881041692E-1
9.562933660E-1,5.499999970E-3,5.527500063E-2,5.854749680E-1,5.881041692E-1
9.602279040E-1,6.874999963E-4,3.698749840E-2,5.761250108E-2,6.846713062E-2
9.641622940E-1,6.874999963E-4,3.698749840E-2,5.761250108E-2,6.846713062E-2
9.680964480E-1,-4.949999973E-3,1.471249945E-2,-3.355000019E-1,3.358589159E-1
9.720309090E-1,-4.949999973E-3,1.471249945E-2,-3.355000019E-1,3.358589159E-1
9.759654330E-1,-2.887499984E-3,-3.987499978E-3,-3.770250082E-1,3.770571503E-1
9.798992790E-1,-2.887499984E-3,-3.987499978E-3,-3.770250082E-1,3.770571503E-1
9.838343560E-1,4.674999975E-3,-1.567500085E-2,-3.675374985E-1,3.679013102E-1
9.877684960E-1,4.674999975E-3,-1.567500085E-2,-3.675374985E-1,3.679013102E-1
9.917032650E-1,6.737499963E-3,-1.608750038E-2,-7.671124935E-1,7.673107449E-1
9.956377260E-1,6.737499963E-3,-1.608750038E-2,-7.671124935E-1,7.673107449E-1
9.995716020E-1,-5.499999970E-4,-4.674999975E-3,-1.415699959E0,1.415707785E0
1.003504832E0,-5.499999970E-4,-4.674999975E-3,-1.415699959E0,1.415707785E0
1.007440448E0,-9.074999951E-3,9.762499481E-3,-1.692350030E0,1.692402519E0
1.011374923E0,-9.074999951E-3,9.762499481E-3,-1.692350030E0,1.692402519E0
1.015309693E0,-8.799999952E-3,1.182499994E-2,-1.249737501E0,1.249824425E0
1.019243616E0,-8.799999952E-3,1.182499994E-2,-1.249737501E0,1.249824425E0
1.023179923E0,-7.562499959E-3,5.774999969E-3,-5.075125098E-1,5.076017038E-1
1.027113693E0,-7.562499959E-3,5.774999969E-3,-5.075125098E-1,5.076017038E-1
1.031048770E0,-1.209999993E-2,-1.374999993E-4,-4.922499880E-2,5.069052586E-2
1.034982067E0,-1.209999993E-2,-1.374999993E-4,-4.922499880E-2,5.069052586E-2
1.038916760E0,-1.801249944E-2,2.887499984E-3,-1.691249944E-2,2.487610157E-2
1.042853144E0,-1.801249944E-2,2.887499984E-3,-1.691249944E-2,2.487610157E-2
1.046788525E0,-8.181250095E-2,2.873750031E-1,-3.875987530E0,3.887487236E0
1.050723294E0,-8.181250095E-2,2.873750031E-1,-3.875987530E0,3.887487236E0
1.054658602E0,-1.337874979E-1,1.177549958E0,-1.695196152E1,1.699333759E1
1.058593760E0,-1.337874979E-1,1.177549958E0,-1.695196152E1,1.699333759E1
1.062529452E0,2.176624984E-1,2.421099901E0,-3.390928650E1,3.399630587E1
1.066464529E0,2.176624984E-1,2.421099901E0,-3.390928650E1,3.399630587E1
1.070399828E0,6.531249881E-1,3.063912392E0,-4.061722565E1,4.073785894E1
1.074334981E0,6.531249881E-1,3.063912392E0,-4.061722565E1,4.073785894E1
1.078268443E0,3.020874858E-1,2.053699970E0,-3.252438736E1,3.259056172E1
1.082203274E0,3.020874858E-1,2.053699970E0,-3.252438736E1,3.259056172E1
1.086138274E0,-8.029999733E-1,-5.968874693E-1,-6.605499744E0,6.680846539E0
1.090072736E0,-8.029999733E-1,-5.968874693E-1,-6.605499744E0,6.680846539E0
1.094007505E0,-1.280400038E0,-3.704250097E0,3.646197510E1,3.667201278E1
1.097942043E0,-1.280400038E0,-3.704250097E0,3.646197510E1,3.667201278E1
1.101876736E0,-1.443749964E-1,-5.246587276E0,6.036896133E1,6.059669145E1
1.105811597E0,-1.443749964E-1,-5.246587276E0,6.036896133E1,6.059669145E1
1.109746058E0,1.080612540E0,-4.686962605E0,4.603761292E1,4.628819660E1
1.113680828E0,1.080612540E0,-4.686962605E0,4.603761292E1,4.628819660E1
1.117614961E0,1.243137479E0,-3.300687551E0,2.664571190E1,2.687813036E1
1.121549962E0,1.243137479E0,-3.300687551E0,2.664571190E1,2.687813036E1
1.125484500E0,8.981499672E-1,-1.841675043E0,1.145567513E1,1.163747966E1
1.129419265E0,8.981499672E-1,-1.841675043E0,1.145567513E1,1.163747966E1
1.133354265E0,4.560874999E-1,-6.595875025E-1,2.074462414E0,2.224065149E0
1.137289111E0,4.560874999E-1,-6.595875025E-1,2.074462414E0,2.224065149E0
1.141224222E0,1.432749927E-1,7.837499678E-2,-3.530999899E0,3.534774484E0
1.145158607E0,1.432749927E-1,7.837499678E-2,-3.530999899E0,3.534774484E0
1.149092761E0,3.382499889E-2,3.803249896E-1,-6.294749737E0,6.306319487E0
1.153027588E0,3.382499889E-2,3.803249896E-1,-6.294749737E0,6.306319487E0
1.156964126E0,6.655000150E-2,3.896749914E-1,-6.813812256E0,6.825270175E0
1.160899280E0,6.655000150E-2,3.896749914E-1,-6.813812256E0,6.825270175E0
1.164833761E0,1.031249985E-1,2.870999873E-1,-5.785312653E0,5.793349951E0
1.168767530E0,1.031249985E-1,2.870999873E-1,-5.785312653E0,5.793349951E0
1.172699222E0,4.303750023E-2,1.996500045E-1,-4.024212360E0,4.029391700E0
1.176634376E0,4.303750023E-2,1.996500045E-1,-4.024212360E0,4.029391700E0
1.180569761E0,-1.024374962E-1,1.791625023E-1,-2.528625011E0,2.537033128E0
1.184503299E0,-1.024374962E-1,1.791625023E-1,-2.528625011E0,2.537033128E0
1.188438997E0,-2.546499968E-1,2.215124965E-1,-2.083674908E0,2.110832899E0
1.192371227E0,-2.546499968E-1,2.215124965E-1,-2.083674908E0,2.110832899E0
1.196306997E0,-3.474625051E-1,2.879250050E-1,-2.630237579E0,2.668666469E0
1.200242361E0,-3.474625051E-1,2.879250050E-1,-2.630237579E0,2.668666469E0
1.204176131E0,-3.719374835E-1,3.374249935E-1,-3.331487417E0,3.369124742E0
1.208110977E0,-3.719374835E-1,3.374249935E-1,-3.331487417E0,3.369124742E0
1.212045963E0,-3.493874967E-1,3.500750065E-1,-3.440387487E0,3.475757500E0
1.215980501E0,-3.493874967E-1,3.500750065E-1,-3.440387487E0,3.475757500E0
1.219916424E0,-2.998875082E-1,3.327499926E-1,-2.945662498E0,2.979527249E0
1.223849963E0,-2.998875082E-1,3.327499926E-1,-2.945662498E0,2.979527249E0
1.227783270E0,-2.408999950E-1,3.015374839E-1,-2.199587584E0,2.233191259E0
1.231719194E0,-2.408999950E-1,3.015374839E-1,-2.199587584E0,2.233191259E0
